"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
862,18,0.6,66,1.4,2000,-5,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
479,12,4.3,41,1.3,1666,-7.8,1.09,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
589,15,7.6,41,2.3,1953,-4.8,0.74,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
572,17,6,51,2.5,1891,-3.3,0.06,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
489,18,5.5,53,1.5,1697,-3.3,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
366,23,4,56,1,1352,-4,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
498,7,0.2,68,3.4,702,-5,0,0,0,"Winter","No Holiday","Yes","Mon","Dec","No"
391,13,0,30,5.4,1938,-15.5,1.17,0,0,"Winter","No Holiday","Yes","Mon","Dec","No"
338,14,0.1,27,4.5,2000,-16.7,1.09,0,0,"Winter","No Holiday","Yes","Mon","Dec","No"
124,2,-6.8,41,2.5,2000,-17.8,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
789,18,-2.6,40,0,2000,-14.4,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
239,17,4.1,60,2.5,1565,-2.9,0.1,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
190,20,1.2,94,0.6,228,0.3,0,0,1,"Winter","No Holiday","Yes","Wed","Dec","No"
218,1,1.5,92,0.4,227,0.3,0,0,0.9,"Winter","No Holiday","Yes","Thu","Dec","No"
102,3,1.9,91,1.4,218,0.5,0,0,0.9,"Winter","No Holiday","Yes","Thu","Dec","No"
394,13,4.1,37,3.1,1767,-9.3,1.14,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
402,21,-2.2,46,2.2,1975,-12.2,0,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
233,0,-3.5,49,2.6,1893,-12.6,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
84,5,-5.8,56,2,1941,-13.1,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
387,7,-6.5,57,0.8,1776,-13.6,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
780,8,-7,59,0.8,1559,-13.6,0.01,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
96,4,-4.3,49,0.7,2000,-13.4,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
275,19,1.5,48,0.4,1878,-8.3,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
243,2,0.2,52,0.7,1726,-8.5,0,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
214,16,5.4,71,3.5,622,0.5,0.2,0,0.5,"Winter","No Holiday","Yes","Sun","Dec","Yes"
136,6,-5.9,39,2.9,1979,-17.6,0,0,0,"Winter","No Holiday","Yes","Mon","Dec","No"
241,13,-5.4,32,5.1,1986,-19.5,1.24,0,0,"Winter","No Holiday","Yes","Mon","Dec","No"
260,20,-8.4,42,1,2000,-19,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
79,3,-10.9,55,1.8,1913,-18.1,0,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
267,12,-6.5,30,2.9,1945,-21.2,1.17,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
410,19,-4.2,40,0.9,1216,-15.8,0,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
309,12,-2.5,43,0.7,895,-13.3,0.34,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
247,23,-1.3,60,2.5,792,-8,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
228,2,-4.1,73,2.1,567,-8.2,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
291,15,-3.3,22,5,2000,-22,0.86,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
258,16,-3.3,24,3.5,2000,-21,0.54,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
53,7,-10.2,42,2.3,2000,-20.6,0,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
38,2,-5,65,0.4,990,-10.5,0,0,0.2,"Winter","No Holiday","Yes","Mon","Dec","No"
96,7,-5,85,0.7,186,-7.1,0,0,1.8,"Winter","No Holiday","Yes","Mon","Dec","No"
181,16,1.8,76,0.8,410,-1.9,0.47,0,2.7,"Winter","No Holiday","Yes","Mon","Dec","No"
148,21,2.8,73,2.4,831,-1.5,0,0,2.6,"Winter","No Holiday","Yes","Mon","Dec","No"
190,19,-1.5,81,1.8,751,-4.3,0,0,2.2,"Winter","No Holiday","Yes","Wed","Dec","No"
285,13,3.2,42,1.8,1349,-8.5,1.08,0,1.8,"Winter","No Holiday","Yes","Thu","Dec","No"
531,18,1.7,64,1.3,1140,-4.3,0,0,0.8,"Winter","No Holiday","Yes","Thu","Dec","No"
248,10,1.4,64,1,897,-4.6,0.25,0,0.5,"Winter","Holiday","Yes","Fri","Dec","Yes"
278,11,3.1,57,0.8,804,-4.6,0.63,0,0,"Winter","Holiday","Yes","Fri","Dec","Yes"
481,19,5.2,64,0.7,691,-1,0,0,0,"Winter","Holiday","Yes","Fri","Dec","Yes"
337,1,5.7,75,1.7,706,1.6,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
120,4,5.3,79,0.9,506,1.9,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
282,11,5.7,81,1.1,192,2.6,0.18,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
279,21,5.6,77,0.9,212,1.8,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
149,3,5.2,82,0.8,190,2.3,0,0,0,"Winter","Holiday","Yes","Sun","Dec","Yes"
7,13,3.7,90,0.7,744,2.2,0.15,0,0,"Winter","Holiday","Yes","Sun","Dec","Yes"
128,18,1.9,82,4.3,699,-0.8,0.01,0.5,0,"Winter","Holiday","Yes","Sun","Dec","Yes"
100,3,-2.3,52,3.4,1947,-10.8,0,0,0,"Winter","Holiday","Yes","Mon","Dec","No"
