"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
126,5,1.8,34,0.9,1990,-12.4,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
17,18,22.2,96,1.2,673,21.5,0.09,3.5,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
850,1,29.6,69,0.4,1942,23.3,0,0,0,"Summer","Holiday","Yes","Wed","Aug","No"
22,3,14.3,97,1.2,228,13.8,0,7,0,"Spring","No Holiday","Yes","Wed","Apr","No"
40,5,-12.3,37,2.9,2000,-24,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
215,14,-1.8,62,0.7,936,-8.1,0.55,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
1063,14,18.7,14,1.6,2000,-9.3,1.25,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
81,10,22.8,95,1.7,176,21.9,0.05,1,0,"Spring","No Holiday","Yes","Wed","May","No"
170,14,-6.4,24,4.6,1970,-23.7,2.23,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
322,2,11.7,72,0.6,915,6.8,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
699,11,7.5,29,1.3,1926,-9.4,1.55,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
0,11,20.2,63,2.8,1195,12.9,1.25,0,0,"Autumn","No Holiday","No","Sun","Sep","Yes"
759,21,2.2,28,3.2,2000,-14.4,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
62,4,0.9,46,0.8,1140,-9.4,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
698,13,33,54,1.7,1458,22.4,1.23,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
139,10,-1.6,32,0.8,1766,-16.1,0.53,0,0,"Winter","Holiday","Yes","Mon","Jan","No"
443,3,24.8,86,0.2,1354,22.2,0,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
2248,19,26.9,49,0.9,1063,15.2,0.1,0,0,"Spring","No Holiday","Yes","Tue","May","No"
0,8,16.2,69,1.1,2000,10.4,0.54,0,0,"Autumn","No Holiday","No","Sun","Sep","Yes"
1004,10,22,56,1.5,1989,12.8,1.91,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
567,22,24,73,2.1,1541,18.8,0,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
2074,18,8.4,52,2.6,2000,-0.9,0.03,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
327,3,31.2,68,1.4,968,24.5,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
1313,12,18.8,31,1.2,2000,1.2,0.92,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
98,0,-10.3,54,2.4,1988,-17.8,0,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
627,14,37.2,38,0.9,1976,20.5,1.96,0,0,"Summer","Holiday","Yes","Wed","Aug","No"
1323,23,21.7,74,1.4,920,16.8,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
1303,13,20.2,28,1.3,2000,1,2.25,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
237,2,-4.7,50,0.7,1983,-13.5,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
751,7,9.8,84,1.3,2000,7.2,0.04,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
1915,17,27.9,75,2.5,1643,23,0.75,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
1651,20,16.8,29,4.3,1971,-1.3,0.01,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
703,1,29.4,58,1.5,2000,20.2,0,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
295,20,6.4,77,2.8,316,2.6,0,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
1161,12,17.4,33,1.1,2000,0.9,2.39,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
1447,18,30.6,55,2.3,2000,20.5,0.11,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
602,2,19.8,80,1.5,370,16.2,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
121,4,0.5,39,1.6,2000,-11.8,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
92,8,-4.8,31,0.8,2000,-19.3,0.02,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
934,11,25.3,44,1.2,1948,12.1,2.59,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
176,2,0.9,35,0.5,1856,-12.8,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
1646,8,28.8,56,1.4,2000,19.1,1.08,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
5,9,16.7,97,2.9,550,16.2,0.05,6,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
267,12,2.5,72,2.4,256,-2,0,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
643,10,31.3,53,1.8,2000,20.5,2.34,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
524,1,5.1,65,1.6,1932,-0.9,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
529,10,8,73,2.8,1641,3.4,1.44,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
165,10,3.6,88,2.6,681,1.7,0.44,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
1500,21,33.3,64,3,1680,25.5,0,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
127,10,-1.6,26,1.9,1980,-18.6,1.29,0,0,"Winter","Holiday","Yes","Thu","Feb","No"
0,16,25.1,41,1,2000,10.9,1.22,0,0,"Autumn","No Holiday","No","Thu","Oct","No"
810,9,19.7,78,1.3,740,15.7,1.17,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
875,1,19.5,83,1.5,1459,16.5,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
90,1,-10.5,48,3.1,2000,-19.4,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
196,17,-11.5,31,3.3,1745,-25.2,0.41,0,0.3,"Winter","No Holiday","Yes","Fri","Jan","Yes"
8,17,3.8,90,2.7,654,2.3,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
615,10,31.7,57,1.3,1875,22.1,1.25,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
374,3,7.6,78,0.7,1614,4,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
361,10,4.8,54,1.3,1921,-3.7,0.78,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
1695,8,28.5,64,2,2000,21,0.89,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
2307,17,23.5,32,3.2,1925,0,1.01,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
149,13,22.9,92,1.2,459,21.5,1.09,0.5,0,"Summer","No Holiday","Yes","Mon","Aug","No"
126,0,-10.6,47,3.5,1803,-19.7,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
242,21,-6.4,34,1.2,2000,-19.7,0,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
79,3,-3.6,78,1.6,471,-6.8,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
63,15,3.6,69,1.8,655,-1.5,0.17,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
1563,13,25.7,52,1.1,639,15,1.81,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
327,5,23.9,83,0.4,780,20.8,0,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
1551,7,18.6,85,2,307,16,0.16,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
999,7,8.8,33,1.2,2000,-6.6,0.11,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1303,13,29.4,48,1.9,1942,17.2,2.88,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
38,4,-7.6,37,1.6,1966,-19.8,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
62,23,-1.7,83,1,1093,-4.2,0,0,3.5,"Winter","No Holiday","Yes","Tue","Jan","No"
229,1,0.6,36,0.4,1933,-12.7,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
130,21,-14.1,36,1.8,1869,-25.9,0,0,0.3,"Winter","No Holiday","Yes","Fri","Jan","Yes"
172,22,-6.6,50,0.6,1990,-15.3,0,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
2479,18,23.4,63,3.6,1245,15.9,0.5,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
288,5,17.8,91,2.2,393,16.3,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
1526,20,17.6,77,1.2,2000,13.5,0.01,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
368,15,2.7,31,0.9,1603,-12.7,0.43,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
1283,9,21.2,62,1.7,1384,13.6,1.45,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
160,0,-0.6,64,2.4,1010,-6.5,0,0,0,"Winter","Holiday","Yes","Mon","Dec","No"
