"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
5,1.8,34,0.9,1990,-12.4,0,0,0,126,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,22.2,96,1.2,673,21.5,0.09,3.5,0,17,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,29.6,69,0.4,1942,23.3,0,0,0,850,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3,14.3,97,1.2,228,13.8,0,7,0,22,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-12.3,37,2.9,2000,-24,0,0,0,40,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14,-1.8,62,0.7,936,-8.1,0.55,0,0,215,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,18.7,14,1.6,2000,-9.3,1.25,0,0,1063,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,22.8,95,1.7,176,21.9,0.05,1,0,81,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
14,-6.4,24,4.6,1970,-23.7,2.23,0,0,170,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,11.7,72,0.6,915,6.8,0,0,0,322,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,7.5,29,1.3,1926,-9.4,1.55,0,0,699,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11,20.2,63,2.8,1195,12.9,1.25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21,2.2,28,3.2,2000,-14.4,0,0,0,759,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,0.9,46,0.8,1140,-9.4,0,0,0,62,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13,33,54,1.7,1458,22.4,1.23,0,0,698,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,-1.6,32,0.8,1766,-16.1,0.53,0,0,139,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,24.8,86,0.2,1354,22.2,0,0,0,443,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19,26.9,49,0.9,1063,15.2,0.1,0,0,2248,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8,16.2,69,1.1,2000,10.4,0.54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10,22,56,1.5,1989,12.8,1.91,0,0,1004,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,24,73,2.1,1541,18.8,0,0,0,567,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,8.4,52,2.6,2000,-0.9,0.03,0,0,2074,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,31.2,68,1.4,968,24.5,0,0,0,327,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12,18.8,31,1.2,2000,1.2,0.92,0,0,1313,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,-10.3,54,2.4,1988,-17.8,0,0,0,98,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,37.2,38,0.9,1976,20.5,1.96,0,0,627,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23,21.7,74,1.4,920,16.8,0,0,0,1323,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,20.2,28,1.3,2000,1,2.25,0,0,1303,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,-4.7,50,0.7,1983,-13.5,0,0,0,237,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7,9.8,84,1.3,2000,7.2,0.04,0,0,751,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,27.9,75,2.5,1643,23,0.75,0,0,1915,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,16.8,29,4.3,1971,-1.3,0.01,0,0,1651,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,29.4,58,1.5,2000,20.2,0,0,0,703,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20,6.4,77,2.8,316,2.6,0,0,0,295,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,17.4,33,1.1,2000,0.9,2.39,0,0,1161,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
18,30.6,55,2.3,2000,20.5,0.11,0,0,1447,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,19.8,80,1.5,370,16.2,0,0,0,602,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
